,text,base_polarity,main_emotion_class,tag_type
4112,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. Ich begleite dich zu dem Lager deines Freundes, einige
              Minuten meines Lebens der nützlichsten Kunst in deiner Gesellschaft zu widmen, der
              Kunst, Sterben zu lernen.
",2,4,7
4123,"Nichtswürdige Kreatur! Er will weggehen. Lucie hält ihn zurück.

",0,2,5
4126,"Verzeihen Sie mir noch, als die letzte Probe Ihrer – wie soll ich es nennen? – Ihrer
              Herablassung, verzeihen Sie mir diese List, noch ein einziges Mal mit Ihnen zu
              sprechen. Ich wußte, daß ich es unter keinem andern als Amaliens Namen erlangen würde.
              Ich komme nicht, Ihnen Vorwürfe, nein! ich komme, Ihre Freude vollkommen zu machen.
              Sie sollen mich demütig, Lucien zum ersten Male demütig sehen. Sie sollen Sie klagen,
              sie seufzen hören, damit Sie die Wollust empfinden können, über ihre Seufzer zu
              frohlocken.
",2,4,7
4129,"Ach, Lucie!
",0,0,2
4130,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen. Spotten Sie meiner, damit mein Herz
              noch vielleicht die elende Linderung seiner Qual fühlen möge, daß Karl
              Southwell dieses Herzens völlig unwürdig war. Fürchten Sie keine Gerechtigkeit des
              Himmels, die Ihre gebrochne Eidschwüre strafen werde. Nein! Sie sei nicht! Sie sei
              nicht! Lucie wünschet es mit Ihnen, damit sie weder die schrecklichste Rache an
              demjenigen, den ihre ganze Seele liebet, erblicken, noch für ihre eigenen Verbrechen
              die Strafe dieses beleidigten Himmels fürchten darf.
",0,1,3
4133,"Eine Zähre von den Wangen Karl Southwells! Verlor er sie vielleicht um diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
              Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten. Sie fällt vor
                ihm nieder.
 Hören Sie meine letzte Bitte. Befreien Sie sich von einer Last
              noch zukünftiger Verbrechen. Ersticken Sie es in dem Blute seiner ermordeten Mutter.
              Es würde doch nie den Namen Vater aussprechen können, ohne Ihr Haupt mit einem neuen
              Verbrechen zu beschweren.
",0,1,3
4140,"Genug! Mein Stolz verwirft alle deine Vorschläge. Ich will mit diesem verräterischen
              Geschlechte nichts weiter zu tun haben, außer wenn ich es quälen kann. Selbst aus
              Stolz, nicht aus Liebe soll Karl mein Gemahl werden. Was geht die Liebe, diese sanfte
              Leidenschaft, einem Herzen an, das sich selbst durch Haß, Neid und Verzweiflung
              verzehret? Aus Stolz sei er mein Gemahl, mich der Schande zu entreißen, die mir droht,
              mich der Finsternis meiner Geburt zu entziehen und meinen Ehrgeiz zu sättigen; nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
4142,"Grausame Betty! was für Vergnügen findest du in meiner Qual. Weg mit diesem Gedanken!
              Mich nach der tiefsten Erniedrigung, nachdem ich weggeworfen genug um seine Liebe
              gefleht habe, mich sodann noch zu achten? Und wie, wenn er es täte? Sollte er und ich
              noch den äußersten Grad meiner Schande überleben? Wahrlich! weder er noch ich sollten
              ihn überleben. Habe ich nicht bereits ein Verbrechen begangen, und bin ich nicht daher
              zu dem schrecklichsten fähig genug? Ja, Betty, Karl hat mich gedemütiget gesehen und
              um Erbarmung flehen gehöret. Meine stolze Seele mußte sich zu dieser Tiefe
              herablassen, wenn sie ihn nicht auf ewig verlieren wollte. Ich will noch einen Versuch
              auf Amalien tun. Sie ist großmütig. Die Wut wird noch aufgehoben, wenn die Demütigung
              nichts ausrichten sollte.
",0,1,3
4149,"Mein Herz würde diesen Zwang nicht nötig haben, wenn nicht Amalie seine Verführerin
              geworden wäre.
",2,5,9
4156,"Betty von weitem.
 Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
4159,"Hören Sie, was Lucie schreibt. »Nach allen den Grausamkeiten von Sir Karln, unter
              welchen meine Seele seufzet, fühle ich Elende noch, daß ich ihn ewig lieben werde, und
              weil ich ihn denn lieben muß, so trete ich alle meine Rechte an Sie ab. Würde er nicht
              in meinen Armen ohne Amalien ewig unglücklich sein? Und ich, ich sollte denjenigen
              durch mich unglücklich sehen, für den ich jederzeit, jede Minute auf eine neue
              Glückseligkeit sann? Nein, genießen Sie an Ihres Southwells Brust das Glück, welches
              vielleicht Lucie nie verdiente. Löschen Sie mein Bild aus seinem Herzen aus, damit es
              ihn nie quälen möge. Der Gedanke, daß ich ihn quälen sollte, würde das größte meiner
              Leiden sein. Ich fliehe zu einer Einsamkeit, die mich lehren soll, in Amaliens und
              Southwells Glückseligkeit ein Vergnügen zu finden, das ich in meinem eigenen Glücke
              auf mein ganzes übriges Leben vergebens suchen werde.« Gefällt Ihnen dieser Inhalt?
              Was soll dieser Seufzer, diese traurige Stellung? Kommen Sie fort, lassen Sie uns
              diesen Brief beantworten. Sie gehen ab.

",2,5,9
4172,"Sie will
                weggehen.
",0,0,2
4178,"Sie mich lieben?
",2,5,9
4179,"Mehr, wenn es möglich ist, als in dem ersten Augenblicke, da ich sie zu lieben
              anfing. Gütigste Lucie! verzeihen Sie einem verblendeten Liebhaber, der Ihr Herz nicht
              verdienet, weil er den Wert desselben noch nicht recht kannte. Vertilgen Sie diese
              unglücklichen Minuten aus Ihrem Gedächtnisse; lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden. Ich setze Sie noch heute in
              alle Rechte meiner Gemahlin. Ich eile, den gütigsten Vater um Erlaubnis zu bitten. Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken. 
              Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.
",2,5,9
4183,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
4185,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum? Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",2,5,9
4198,"Bei Lucien, so glücklich und vergnügt, als er jemals gewesen ist.
",2,4,7
4211,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie. Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?
",2,5,9
4214,"Wer kann es nicht wollen, ohne ein Feind der Tugend zu sein? Selbst Amalie wird
              deinem Herzen ihren Beifall –
",2,5,10
4218,"Wen? Lucien als deine Gemahlin?
",1,3,6
4219,"Wie, mein Vater, Sie erstaunen? Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
4220,"Fürchtete mein Herz vergeblich, Robert?
",1,1,4
4224,"Liebe sie als deine Freundin und Amalien als deine Gemahlin. Kannst du deinem Vater
              ohne Errötung die Wankelmut gestehen, die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
4225,"Lucie und Amalie, beide haben sie mir verziehen, sollten Sie weniger gütig sein
              können? Mein Herz verdienet Amalien nicht. Lassen Sie es der armen Lucie. Sie werden
              es ihr niemals entreißen können, ohne das ihrige und das meine zugleich mit den
              tödlichsten Martern zu zerreißen.
",2,5,9
4226,"Verlaß mich und hoffe nie, Lucien als deine Gemahlin zu umarmen.
",0,0,2
4231,"Dadurch, daß ich Stärke genug besitzen würde, ihn zu seiner Pflicht zu zwingen.
              Schärfe, Willhelm, wird die Leidenschaften einer hitzigen Jugend bald zu bändigen
              wissen. Noch mehr, Freund, dein Stillschweigen gegen Lucien machet dich wegen ihrer
              eigenen Verbrechen strafbar. Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
4240,"Nichts haben Sie zu fürchten. Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung. Aber wissen Sie, meine liebe Freundin, was ich mit der
              Summe anfangen will, die Ihnen Betterton bei aller seiner Großmut entzogen und mir
              vermachet hat?
",2,5,9
4248,"Darf ich endlich frei Atem schöpfen? Bin ich von dieser beschwerlichen Freundin
              erlöst? Wie hasse ich, wie verabscheue ich sie! So edel, so weit erhaben über mich!
              Und ich so klein, so kriechend gegen sie! Ungerechter Himmel, war es nicht genug, daß
              du mich durch meine Leiden gestraft hast? Warum quälst du mich noch jetzt durch deine
              Wohltaten? Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet. Stoß mich wieder in mein erstes Elend zurück. Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
              Damals besaß ich wenigstens noch den elenden Trost, daß ich jemanden mehr als mich
              anklagen konnte. Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich. Betterton ist großmütig, Sir Willhelm der gütigste
              Vater, Karl der zärtlichste Liebhaber und Amalie die liebenswürdigste Freundin gegen
              mich. Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden. Barbarischer Zwang! Kann ich es ausstehen, andere neben mir tugendhaft zu
              sehen, ohne es selbst zu sein? Daß sie doch alle so lasterhaft wären als ich. Oder daß
              mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster
              eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet! Hoffe, Herz, man
              wird nicht auf einmal der große Bösewicht, aber man wird es nach und nach. Still! Es
              kömmt jemand. Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst. Doch nein! Es ist Betty. Das Laster
              errötet niemals vor seinesgleichen.
",0,0,2
4249,"Hier, Fräulein, lesen Sie diesen Brief. Er ist von Sir Karln. Vielleicht können Sie
              noch einmal Ihre Begierde, zu seufzen, befriedigen.
",0,0,2
4252,"Urteilen Sie, ob Sie gerecht sind. Betty liest.
 »Die Rache des Himmels
              verfolget meine Treulosigkeit gegen Sie. Mein Vater widersetzet sich auf das heftigste
              unserer Vermählung. Meine Liebe triumphieret über meinen Gehorsam. Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.
              Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist. Amalie weiß von allem nichts. Lassen Sie
              sich weder von ihr noch von jemand sonst sehen, wenn es möglich ist. Eilen Sie. Jede
              verzögerte Minute kann ein unwiederbringlicher Verlust sein für ihren zärtlichsten
              Karl Southwell.«
",2,4,7
4255,"Ungestüme Betty, sage mir wenigstens –
",1,3,6
4258,"Geht ab.
",1,3,6
4259,"Mein Fräulein muß alle ihre Seufzer mit einer Moral beschließen. Dies ist die
              Gewohnheit aller der kleinen Seelen, die sich noch nicht von den eingepflanzten
              Vorurteilen der Kindheit losgerissen haben. Aber wir großen Geister, die wir über alle
              diese engen Begriffe weg sind,  wir wissen weiser, daß alle Mühe um die
              Tugend unnütze verschwendet ist, außer diejenige nicht, welche dem Laster durch die
              äußerliche Miene der Tugend die Freiheit erwirbt, desto sicherer lasterhaft sein zu
              können. Doch still, ich höre jemanden. Es ist der Gang unsers alten Herrns. Einen
              Augenblick eher wäre er zu der allerunbequemsten Zeit in meinem Leben gekommen. Weg,
              Betty, mit deiner verwegenen Miene. Zurück unter das Joch der glücklichen Heuchelei,
              die dir schon so viele erwünschte Stunden in diesem Hause gegeben hat. Zieh dein
              Gesicht in seine gewöhnlichen Falten. Er ist da, seufze.
",0,2,5
4261,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren. Wie hat sich doch diese
              elende Leidenschaft in ihr reines und tugendhaftes Herz einschleichen können? Sah sie
              nicht das unsträfliche Beispiel eines Sir Willhelms vor ihren Augen.
",0,0,1
4266,"Dein Eifer für Lucien verdienet Lob. Geh! ich sehe meinen Freund kommen.
",2,4,7
4275,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete? Wird Lucie weniger leiden?
",0,0,2
4286,"zu Robert.
",0,0,2
4289,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens? Ist es etwan noch
              die Lucie, die bloß durch den Mangel unglücklich war, wenn sie anders bei dem
              Überflusse ihrer Unschuld unglücklich sein konnte? Es ist eine Unwürdige, die nie von
              einer Tugend wie die Ihrige geliebet zu werden verdienete; die ihr Herz einer
              unglücklichen Leidenschaft preisgegeben hat; die sich selbst noch mehr durch das
              Geständnis dieser Leidenschaft erniedriget; und die ihre Verbrechen dadurch noch
              vermehret, daß sie den gütigsten, den tugendhaftesten Mann als den Urheber ihrer
              Verbrechen anklaget. Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich? Warum waren Sie nicht ebenso grausam als meine
              barbarischen Eltern und ließen mich in dem Mangel um kommen, in dem Sie mich fanden?
              Ohne Ihre Liebe wäre ich glücklich gewesen, da ich jetzt durch dieselbe unglücklich
              geworden bin –
",0,0,3
4295,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
4300,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben? Wissen Sie, daß ich
              dasjenige nunmehr durch die Gerechtigkeit von Ihnen erzwingen will, was ich durch
              Liebe vergeblich von Ihnen zu erhalten gesuchet habe. Ich bin diesen Augenblick mit
              ihr vermählet. List und Liebe haben alle Ihre Grausamkeiten hintergangen. Wir haben
              die wenigen Augenblicke genutzt, die uns Ihre Nachlässigkeit erlaubet hat. Rauben Sie
              mir noch Lucien, wenn Sie können? Ich bereue nichts als das unnütze Vertrauen, das ich
              zu Ihrer Gütigkeit gehabt habe, daß Sie der Liebe einen Fehltritt verzeihen würden.
              Nein! meine Lucie, hier ist kein Mitleiden zu hoffen. Kommen Sie, meine liebe Gemahlin
              (süßer Name!), kommen Sie, lassen Sie uns einen grausamen Vater fliehen und in der
              einsamen Glückseligkeit der Liebe seine Drohungen vergessen. Er will sie
                wegführen.

",0,2,5
