,text,base_polarity,main_emotion_class,tag_type
4259,"– vor allen Dingen, diesen lächerlichen Kopfputz herab! – 

MAD. [BUCHWALD]. Was? – wie – meine Frißur derangiren",0,0,0
4262,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,1,3,6
4272,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
4275,Was? – wie – meine Frißur derangiren?,1,3,6
4279, – denn während wir mitsamen unsere neu,2,4,8
4287," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
4292, ich kenne Ihr treffliches Herz!,2,5,10
4293," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
4298," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
4312,"n kleinen Moment! 
48 Passe  par  tou t| ‹franz.› Haupt- bzw. Universalschlüssel, Dietrich ",0,0,0
4315," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
4316," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
4319, Mein Mann – mein gottloser Mann! ,0,2,5
4333,Spektakel über die Sie erschrecken werden! ,1,3,6
4334,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
4343,"er-
zeih mir’s ein B",0,0,2
4361,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
4374, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
4380,en S,2,4,8
4381,"che keine andere Absicht, als diesen Thoren, der um Geld so leichtsinni",2,4,8
4391," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
4400,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
4406, und daß ich nie geliebt wurde; ,2,5,9
4408,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
4411,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
4413,. Auch daß er gut zu sprechen wuste!,2,5,10
4419,"(seufzend) O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
4420,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
4421," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
4423,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
4424, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
4429," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
4442,"fge-
packt, und nachgefahren, und so hab ich nach Hoffnung in Grönland ein Souppe zu halten – und 
mich bey den Caffern57 auf Kokusmilch auf Mittag zu bitten! – 

BARONIN.",2,5,9
4443,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,2,4,7
4452," Er kam wohl schon weit die Welt durch, mein Freund? – ",1,3,6
4460," wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift!",0,0,2
4469,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
4480, O Herz nur dießmal verdirb mir nichts! ,0,1,4
4484," und das, straf mich Gott, sind Sie ganz!",0,0,2
4488," Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? ",1,3,6
4489,"ugung) O schöne, gnädige Frau, ich wünschte – 

BARON",2,5,9
4492," anvertrauet! (zu Klinger) Werden 
Sie wohl auch bey der Akademie erscheinen? – 

KLINGER. Es soll ein sehr gewählter Zirkel von distinquirten Personen geladen seyn! – 

BARONIN. (forschend) Auch viele Fremde? – 

KLINGER. So wie",0,0,0
4493," und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",1,3,6
4502,Wie Sie befehlen gnädige Frau! –  ,2,5,10
4510, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
4516, (verächtlich) zu Ihnen? ,0,2,5
4518,"glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",0,2,5
4524, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
4541, Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen,0,0,2
4543,haben Sie Mitleid mit einem Ehemann,0,0,1
4553," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
4561, (heftig) Und wohin?,1,3,6
4568, so ist eine wohlgespickte Börse doch noch der einzige Freund,2,4,7
4569," (der hastig zur Thüre hereintritt) So bald wie möglich, sagte sie, soll ich kommen? ",1,3,6
4570, (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,1,3,6
4591,. Mich nicht! – ,0,0,0
4592, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
4595, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
4600,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
4603, Das Glück! ha! ha,0,0,0
4604, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
4605,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,2,4,7
4610, Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? ,0,1,4
4611," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
4614, die Masque ab! – die Masque ab!! ,1,3,6
4624,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
4625, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
4634,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
4636, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
4637,(hastig) Er! – wer? – ,1,3,6
4644,Nun Herz halt uns! ,2,5,9
4645, o! wie mir ist! – ,1,3,6
4646,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
4648, Gebeten? – o! gnädige Frau! –,2,5,10
4661,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
4664, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,2,4,7
4669, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
4670,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
4674," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
4675, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,2,4,7
4687,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
4693, er reist ihr nac,0,0,2
4698," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
4702,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
4708,So? – meinen Sie – wirklich? – ,1,3,6
4719," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
4726, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
4727,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,0,0
4728,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
4731,"Schicksals – 

HR. BUCHW[ALD]. Nun zum Schreiben Mesdamen – wir hab",0,0,2
4732, setzen sich an ihre Tische) Eine h,0,0,2
4735,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
4739,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
4740,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
4745,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
4751,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
4756,Du denkst ja an unsere Versöhnung!! ,2,5,9
4770,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
4773,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,0,1
4774,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
4777,erstaunt) Gattin? – also entdeckt?,1,3,6
4779," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,0,0
4781,Kerl du bist aus meinem Dienst! ,0,2,5
4788,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
4800,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,0,0
4806, Du willst mich zwingen? – gut!,0,0,0
4808,Was das für ein Bosheitsteufel ist! – ,0,2,5
4809," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
4815,"r die Brillanten, in denen mein Bildniß gefaßt war 
zurückzusenden – Auch ich darf nicht länger Ihnen Kostbarkeiten vorenthalten, die ohne Ihrem 
He",0,0,2
4822," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
4829,(verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin!,1,3,6
4830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
4832,O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
4839,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",2,5,9
4842," Meine Freunde, Sie scheinen sich über diesen Auftritt zu wundern,",1,3,6
4843,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,4,7
4850,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",0,5,11
4854,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",2,4,7
4858,Er,0,0,2
4861,Und beglücken mehr den Geber als den Empfänger,2,4,7
4864,"Sie betrügen.
",0,2,5
4865,"Und lachen hinter dem Rücken.
",2,4,8
4866,"bitter.
Menschenbrut!",0,2,5
4867,"Hat er dir sein Unglück geklagt?
",0,0,2
4874,O die Menschen sind geborne Lügner,0,2,5
4884,"Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,2
4894,"küßt sie.
Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
4901,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
4902,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
4909,"Ich habe freilich viel in der Welt gelitten und
              leide noch,",0,0,2
4915,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.",2,5,10
4916,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?",2,4,7
4920,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
4921,"Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
4924,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. ",2,4,7
4927,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",2,4,7
4928,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
4933," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
4937,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
4939,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
4940,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,0,1
4943,"Schweig, Tölpel!
",0,0,0
4945,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
4950,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
4958,"Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. ",2,4,7
4960,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren.",0,0,1
4968,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
4974,"ch bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
4976,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.",0,0,0
4977,"für sich.
Ich bin in einer sonderbaren Stimmung. ",1,3,6
4980,"Was ists, das mich so fürchterlich erschüttert hat? Mein Herz blutet; meine Tränen
              fließen. Schon war es mir gelungen, Herr über meinen Kummer zu scheinen, und
              mindestens jene frohe Laune zu erheucheln, die einst mir so eigen war. Ach! da schlägt
              der Anblick dieses Kindes mich tief, tief zu Boden. – Als die Gräfin den Namen Wilhelm
              nannte – ach! sie wußte nicht, daß sie mir einen glühenden Dolch durchs Herz stieß. –
              Ich habe auch einen Wilhelm! Er muß jetzt so groß sein, als dieser, wenn er noch lebt
              – ja, wenn er noch lebt! Wer weiß, ob er und meine kleine Amalia nicht schon lange vor
              Gottes Richterstuhl Wehe! über mich schreien! – Warum quälst du mich, marternde
              Phantasie? warum kreischest du mir ihr hülfloses Wimmern in die Ohren? warum malst du
              mir die armen Kleinen, kämpfend gegen Masern- und Blatterngift, lechzend mit dürrer
              Zunge nach einem Trunk, den die Hand eines Mietlings ihnen darreicht – vielleicht auch
              versagt. – Denn ach! Sie sind ja verlassen von ihrer unnatürlichen Mutter. –
",1,3,6
