,text,base_polarity,main_emotion_class,tag_type
3784,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
3785,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
3786,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
3788,"     
63 point  d ’ho",0,0,1
3789, mei,0,0,1
3790,den Betrüger verabscheue ich,0,2,5
3791,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
3793,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,0,0
3794,"er fällt über ihn her, dieser aber macht sich los",0,0,0
3795,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,0,0
3796,Kerl du bist aus meinem Dienst! ,0,0,0
3797,Wo geht der Stockfisch hin? – ,0,0,0
3798,die Baronin reist? – ,0,1,4
3799,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,1,4
3800,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
3801,"die Baronin reist! – verabscheut mich,",0,2,5
3803," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
3804,"fällt dir ein? – 

LISETTE. Nichts mehr, und nichts weniger, als daß ich d",0,0,2
3805,"PAR. (lachend) ha! ha! ha! – bist du toll? – 

LISETTE. Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

KASPAR. Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

LISETTE. Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast d",0,0,2
3806,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
3808,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
3809,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,0
3810,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
3811,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,0,0
3812,Was fällt dir ein? – ,0,0,0
3813,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
3814,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
3816,fängt an zu weinen,0,0,2
3817,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",2,5,9
3818,boshaft,2,4,8
3819,"So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat er mich verstanden? ich geh’! –",2,4,8
3820,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
3821,Scher dich zum Teufel!! – ,0,0,0
3822,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,0,0
3823,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,0,0
3825,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
3826,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
3827,nimmt seine Frau und sagt lachend,2,4,7
3829,Himmel das ist die Baronin!! – ,1,3,6
3830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3831,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
3832,erschreckend,0,1,4
3834,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
3835,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,2,5,9
3837,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,2,5,9
3838,äussert betroffen,0,0,2
3839,Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! ,1,3,6
3841,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,2,5,9
3842,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,4,7
3843,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,5,9
3844,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,3,6
3845,Deine unglückliche Amalia!! –,0,0,2
3846,Deine unglückliche Amalia!! –,2,5,9
3847,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",2,4,7
3848,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",2,5,9
3849,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
3850,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,5,9
3852,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
3853,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,5,12
3854,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
3855,Was Sie wollen lieber redlicher Mann! – ,2,5,12
3856,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
3857,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,0,0
3858,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
3859,Herzlich gerne!! – ,2,4,8
3860,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
3861,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",0,5,11
3862," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,0,0
3863,"Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,3,6
3865,"Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin –  die Jungfer Mahm ist fort ",0,0,2
3866,– mach dir keinen Kummer mehr! – ,0,0,2
3868,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
3869,Mit diesem klopfenden Herzen!! – ,2,5,9
3870, Wirst du schreiben! ,0,0,0
3872," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
3873,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
3874, Getreu und verschwiegen?,2,4,7
3877,. Soll ich dich’s lehren? ,0,0,0
3878, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
3879,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
3881,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
3882, Aber lieber gnädiger Herr! ,2,5,10
3883," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! ",1,3,6
3884," t te| von ‹franz. bracelet› Armband (WMa 178) 

ganz",2,5,10
3885," – fordern sie recht auf, es zu werden, und eine einzige unglückliche Lei-
denschaft – ich will sagen Grille – hindert S",2,5,10
3887,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
3889, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
3890,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
3892,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
3893,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
3895,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
3896," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
3897,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
3898,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
3899,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,4,7
3900," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
3902,lieben will ich sie – ,2,5,9
3903," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3908,"tterkrapfen – Mand’l 
Wandl7 – bayrische Dampfnudel – Schiokolad",2,5,10
3909,"ebes Kind – alles in allem, und dich no",2,5,10
3910,Befehlen Ihro Gnaden,2,5,10
3911,"alles in allem, und dich noch obendrein selbst dazu! – ",0,5,11
3912, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
3913, Ey was das für ein hübscher Pursch ist,2,5,10
3914," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",0,5,11
3915,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
3916,(mit einem Knicks),2,5,10
3917, Leider Gott!,0,0,2
3918,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
3919, du liebst also deinem Mann nicht? – ,1,3,6
3921,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
3922,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
3923,RON. Nu!,0,2,5
3924," – 
 

EVGEN. Sie! ein so vornehmer H",0,2,5
3926, das sollte nicht – das soll wahrlich nicht,0,0,1
3928,Sie? – jetzt geh’n sie?,1,3,6
3929,"ich seyn, sobald du nu",2,5,10
3930,"erstehe Sie nicht! – 

BARON. Kurz also gefall ich dir? – 

EVG",2,5,10
3931, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
3932,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
3933,Sie gefielen mir freylich besser als mein altes Erbsengesich,2,5,10
3934,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
3935,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
3937,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
3938,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
3939,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
3940, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
3941,ist die Muhme hübsch,1,3,6
3942,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
3943," Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe",0,0,2
3944, Ihr Mann? – ihr Mann? ,1,3,6
3945," Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",1,3,6
3946,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! –",1,3,6
3948,"nur machen Sie, daß er bald fortkömmt! – ",0,0,2
3949, jetzt solls Spas geben ,2,4,7
3951,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",1,3,6
3952,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3953,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
3955,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
3956,"n? – 

KASPAR. Ey! behüte! das wäre recht – Sie denken wohl selbst – daß sich von But",2,4,7
3958, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
3961, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
3962, hast wohl auch ein hübsches Weibchen? ,2,5,10
3963, Aber das arme Geschöpf!! –,0,0,1
3964, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
3966,Und so eingesperrt? ,0,0,1
3967,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
3968,. Ha! ha! ha! ,2,4,7
3969," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
