,text,base_polarity,main_emotion_class,tag_type
4228,"Rühme sie mir, wenn du kannst, rühme sie mir, diese menschliche Glückseligkeit. Noch
              weniger als ein Schatten ist sie, und töricht ist das Herz, das sie nur einen einzigen
              Augenblick zu empfinden glaubt, und seine Seufzer vergessen kann. Gott! warum schufst
              du das Herz des Menschen zur Freude, zur Hoffnung, zur Empfindung der Glückseligkeit
              selbst fähig, da der Schmerz und die Traurigkeit sein einziges Erbteil sind, das er
              hier zu hoffen hat? Doch ich alter Bösewicht! Will ich durch meine Klagen meinem schon
              schwachen Rücken noch eine Last mehr an Verbrechen aufbürden? Wenn ließ die
              Gerechtigkeit des Himmels je einen Verbrecher ungestraft? Und will ich der einzige
              sein, den sie verschonen soll? Nein, räche dich, Himmel, aber räche dich an mir
              allein.
",0,0,2
4247,"allein.
",0,2,5
4263,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird. Das edelste Herz kann sich verirren, aber es wird sogleich wieder auf
              den rechten Weg zurückekehren, sobald es seine Verirrungen merken wird. Unterstütze
              ihre wankende Tugend durch deine Lehren und dein Beispiel.
",2,4,7
4267,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
4272,"Wiederholen Sie mir es noch einmal, meine liebe Amalie. Karl hat sich entfernet,
              seinem Herzen Gehorsam gegen seinen Vater zu lehren, sagen Sie? Ist es gewiß? Täuschen
              Sie mich nicht.
",1,3,6
4273,"O müßt' ich doch nicht wünschen, daß es falsch wäre! Was für einen rührenden
              Wettstreit zwischen einer verzweifelnden Liebe und der kindlichen Pflicht muß nicht
              sein Herz fühlen! Er muß sich seinem Vater aufopfern, ließ er mir sagen.
",2,0,1
4276,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,1,4
4281,"Daß ich doch nur noch leben möchte, meinen Sohn in den Armen einer Gemahlin nur mit
              halb soviel Verdiensten als die Ihrigen glücklich zu sehen.
",2,5,10
4284,"Ich kenne das wichtigste Hindernis, das noch übrig ist. Es ist die Geburt meiner
              unglücklichen Freundin. Ihre Eltern konnten so grausam sein, sie wegzusetzen. Entweder
              die Schande oder ein allzu niedriger Stand erlauben also die Verbindung mit Ihrer
              Familie nicht. Was kann in dem erstern Falle Lucie für die Verbrechen ihrer Eltern?
              Verdienet sie  unglücklich zu sein, weil diese Eltern lasterhaft waren?
              Ein niedriger Stand kann Sie von dieser Verbindung nicht abhalten, wenn Sie nicht
              selbst ein Verbrechen begehen wollen. Warum entrissen Sie dieselbe ihrer Niedrigkeit?
              Warum gaben Sie ihr eine Auferziehung, die ihr Herz nach einem Glücke zu seufzen
              anreizte, das sie sich sonst niemals zu hoffen erkühnet haben würde? Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten. Können Sie
              beide ohne Tränen sehen? Amalie kann es nicht. Sie soll sie in der Stille ausweinen.
                Sie geht ab.

",0,0,1
4288,"die sich zu des Sir Willhelms Füßen werfen will, der sie aber zurückhält.
",0,0,3
4292,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente. Nur
              der ausschweifenden Hitze kann das zärtlich gesinnteste Herz gegen Sie denselben
              verzeihen. Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte. Ach,
              könnte ich Sie glücklich machen! Mein Blut –
",0,2,0
4294,"zu Sir Willhelm.
",0,0,2
4299,"Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.
",0,2,5
4301,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
4305,"Geht voll Mut ab.
",0,2,5
4307,"vor sich.
",0,1,3
4308,"Gott! der schreckliche Augenblick nahet heran, da ich mich selbst als ein Verbrecher
              wegen eines Lasters anklagen soll, das ich an Lucien strafen will. Zu
                Lucie.
 Die Umstände, in denen ich Sie und mich sehe, dringen mir ein
              Geheimnis ab, das ich sonst noch lange in meiner Brust würde verborgen haben.
",0,1,3
4312,"Ich bin strafbarer als Sie – Der Tod meiner Frau –
",0,1,3
4317,"Nein! mein Vater, erlauben Sie mir einmal diesen Namen, ich habe einiges Recht darzu.
              Lucie muß Ihnen leider für Ihre Wohltaten Undank, aber keinen Haß zurückgeben. Der
              Vater meines Gemahls –
",0,2,5
4320,"Unglücklicher Vater, der den Tod seines Sohnes fast als eine Glückseligkeit wünschen
              muß. Betty, hilf Lucien! Sir Willhelm geht ab.

",2,4,7
4321,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe. Sir Karl lebt. Er wird den
              Augenblick bei Ihnen sein. Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
4322,"Mißgönnst du mir noch das Glück, zu sterben, ohne von dir gequält zu werden?
",0,1,3
4326,"Weniger Liebe und mehr Mut, Fräulein. Es sind die kostbarsten Minuten Ihres
              Lebens.
",2,5,9
4329,"Halt! Bösewicht!
",0,2,5
4331,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
4333,"Diese elenden Rechte sollen bald aufgehaben sein. Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,0
4334,"Ich mag diese Tugend nicht, Sir. Ich wünsche lieber mit Ihrem Sohne lasterhaft als
              mit seinem Vater tugendhaft zu sein. Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen? Zu Sir Karln.
 Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte. Sie
                umarmen und küssen einander.

",2,5,9
4339,"Zittern Sie vor einer beleidigten und rasenden Liebe – Die Bedienten
                bemächtigen sich seiner.
 Elende, dürft ihr – Sie führen ihn mit
                Gewalt ab.

",0,2,5
4344,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es; Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,4,7
4356,"Ja, es ist der Southwell, der Sie mit dieser väterlichen Zärtlichkeit und Liebe in
              seine Arme schloß, weil er seine zukünftige Gemahlin zu umarmen glaubete. Der
              Southwell ist es, der Ihnen vielleicht Wohltaten erwies, um den Ruhm zu besitzen, sie
              erwiesen zu haben; der bei alle Ihrer Freude mit einem gewissen Stolze auf Sie
              herabsah, daß Sie seiner Wohltaten nötig hatten; der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
4359,"Nein! das Opfer soll keinen Augenblick länger aufgeschoben werden! Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
              Wer empfindet dies Mitleiden gegen Lucien, und wer verdienet es also, daß sie es gegen
              ihn fühlet? Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,2,5
4364,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,2,2
4365,"Aber Willhelm, diese gefährliche Krankheit erfoderte ein ebenso gefährliches
              Gegenmittel. Folge mir und entdecke die Unmöglichkeit dieser Verbindung
              Lucien ebenso, wie ich sie deinem Sohne entdecket habe. Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
4367,"Noch spät sei er! Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
4385,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können. Meine Seele ist vor Zorn und
              Schrecken über das törichte Geschwätz  ganz außer sich. Wäre der alte
              Narr weniger verliebt in sie, er hätte durch ihren Unsinn unsere ganze Bosheit
              entdecket. Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben. Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
",0,2,5
4391,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,5
4395,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war. Ach diese fürchterliche Szene! Nie
              wird sie aus meinen Gedanken kommen. O hättest du mein Herz in dem schrecklichen
              Augenblicke gesehen, da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte. Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre. Stelle dir ihn in seinem Kabinett vor, wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt, wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: »Gott! segne meinen Sohn, segne
              meine Tochter! Waren sie strafbar, so vergib ihnen und laß ihre Verbrechen die
              meinigen sein.« Warum hieß er mich doch seine Tochter? Mußte er noch durch diesen
              Namen mein Laster und meine Schmerzen vermehren? Er verlor die Sprache, aber sein Auge
              ließ mich desto stärker die Sprache väterlicher Empfindungen entdecken. Bei  jeder Zückung, die er fühlete, warf er einen Blick auf mich, der mich um
              Erbarmung anzuflehen schien und mich eine ganze Hölle von Martern fühlen ließ. Robert
              und seine Tochter haben mich endlich von diesem für mich so abscheulichen Auftritte
              befreiet. Sie hielten meine Verzweiflung für die Wehmut der Zärtlichkeit. Sie nahmen
              mich aus seinen mich umschlingenden Armen, damit ich, wie sie sageten, in der
              Einsamkeit Trost und Erleichterung meiner Schmerzen suchen könnte. Trost?
              Erleichterung? welche Einsamkeit? welche ganze Welt? welche künftige Ewigkeit selbst –
              Ewigkeit, welcher Gedanke! kann sie mir geben?
",0,1,3
4407,"Ihr Vater tot? und sein Sohn hier bei Lucien? –
",1,3,6
4417,"Vergessen Sie doch, meine liebste Gemahlin –
",2,5,9
4418,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
4426,"Barbar! martern Sie mich nicht durch Ungewißheit. Sagen Sie mir, wer ich bin!
",0,1,3
4427,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
4436,"Alter Bösewicht! –
",0,2,5
4445,"Warten Sie, Amalie. Sie kennen mich noch nicht in meiner schrecklichsten Gestalt.
              Zeigen Sie mir die Schrift. Ich kenne die Hand des – Sie liest.
 Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich. Geht ab.

",0,1,3
