,text,base_polarity,main_emotion_class,tag_type
4079,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,0,2
4082,Weib!,0,2,5
4085,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
4087," ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",0,0,2
4090,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
4093," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
4094,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
4096, KATZENB[ALG]. Die Person einen halben Souverän – Die Rechnung schickt er nur zu meine,0,0,0
4100, Das soll mich freuen!!,2,4,7
4101," Sie 
mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig 
ist – Sie sind",2,4,7
4108,"Wahrlich, mein Herr, das nenn ich den Liebhaber auf eine sehr tragische Art spielen – und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ",1,3,6
4115," es 
machte in mir ein Gefühl, 



  

  

das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich",0,0,2
4116,"chreiben – es war vielleicht 
Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich 
bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die 
kalte Vernunft mag mit ihren Zweifeln nachhinken! – 

BARONIN. Sie sehen mein H",0,0,2
4118," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
4122,"BARONIN. Aber der Brief, und Ihr Freund! – 

BARON. Sollte Ihnen das ganze Geheimniß aufklären! – 

BARONIN. Sie kennen mich also schon lange? – 

BARON. Von heute Nachts! – 

BARON",2,5,9
4127,Sollten Sie diese wohl gefunden haben?,1,3,6
4128," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
4130," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
4132, (hastig) Auf wessen Kundschaft?,1,3,6
4133, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
4142," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,0,0
4148, Zuwas soll mer dos?,1,3,6
4156," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
4161,"e, daß man von allen Seiten ",1,3,6
4163,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
4165,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
4170,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
4177,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
4179,. Du bleibst – oder ,0,0,0
4187, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
4188, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,0,0
4192," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
4208, Nu das ist allerliebst,2,4,7
4209,. Je das ist ja allerliebst,2,4,7
4213,. Ihre Dienerin Herr Baron!,2,5,10
4214, da – das versiegle dir den Mund! ,0,2,5
4215,Sie wollen mich also nicht mehr? ,0,0,2
4232, Sie werden doch auch dabey erscheinen?,2,4,7
4248, Was – keine Dukaten also Dantes?,1,3,6
4276, bist du ein Narr? ,0,2,5
4280,"anz sicher, Sie bringen mich noch um! – ver-
kauft! – Roß und Wagen verkauft! – 

HERR [BUCHWALD]. Roß und Wagen verkauft – Friesur und Kammermädche",2,4,8
4282,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
4286,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
4288,Nein so was ertrag ich nimmermeh,0,0,2
4293," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
4294,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,0,0
4296,"weint) 

Dritter Auftritt",1,3,6
4297,"or der Thüre. 

FR. V. KATZENBALG. Sie i",1,3,6
4301, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,0,0
4302," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,0,0
4313," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
4316," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
4323, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
4326,ah fort bien!50 es geht! – ,2,4,7
4328,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
4336," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
4341,. Nu? ,1,3,6
4346," Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",1,3,6
4352,be einen Einfall – hier ist der Schlüssel fü,2,5,9
4366, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
4367,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
4370,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
4372, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
4373,"Das wäre freylich ganz artig, abe",2,4,7
4377,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
4380,en S,2,4,8
4386,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
4391," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
4394, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
4399,Baroninn von Blande selbst? – selbst? –,1,3,6
4401,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
4405,"was kann das die beleidigen, die ich noch nicht kannte",0,0,0
4433, mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
4435,Mich?,1,3,6
4436, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,2,5,10
4440,"O ja! – wir sah’n sie auch in dem kleinsten Städtchen – aber kaum will sich mein armer Herr ihr 
recht in die Arm",0,0,2
4450,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
4451,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
4454, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
4457, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
4467, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
4482," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen",2,4,7
4484," und das, straf mich Gott, sind Sie ganz!",0,0,2
4485,") Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, ",0,0,2
4492," anvertrauet! (zu Klinger) Werden 
Sie wohl auch bey der Akademie erscheinen? – 

KLINGER. Es soll ein sehr gewählter Zirkel von distinquirten Personen geladen seyn! – 

BARONIN. (forschend) Auch viele Fremde? – 

KLINGER. So wie",0,0,0
4495,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
4497,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",2,5,10
4502,Wie Sie befehlen gnädige Frau! –  ,2,5,10
4503,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
4505, du hast deine Sache einem Schurken anvertrauet!,0,2,5
4516, (verächtlich) zu Ihnen? ,0,2,5
4521, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
4525,(immer verwirrter,1,3,6
4535, Herr Buchwald – diese Unruhe! ,0,0,1
4544,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
4553," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
4555," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
4562,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
4568, so ist eine wohlgespickte Börse doch noch der einzige Freund,2,4,7
4579, Er bringt mir Kleider für dich! – ,2,4,8
4585, Herrlich! treflich! ,2,4,7
4593," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,0,0
4600,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
4601, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,0,0
4615,Um des Himmelswillen – das wär ja ein verfluchter Streich! ,0,0,2
4629,Die Liebe?,2,5,9
4641,as gieng durch’s Herz! (,2,5,9
4644,Nun Herz halt uns! ,2,5,9
4646,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
4647, (ihm schnell entgegen eilend) o! mein! ,2,4,7
4651,"ich zittre, als ob ich vor Gericht stünde! –",1,3,6
4659,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
4665,O! ich lese einen Kampf in deiner Seele,1,3,6
4666," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
4673,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
4679,. Was staunest du darüber Mann,1,3,6
4683, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,1,3
4685,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
4689,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
4695,"mit ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,2,5
4711, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
4715,– ihr Mann sucht sie ja überall auf! – ,0,1,4
4716, Welch ein Mensch!! – ,0,2,5
4730,Ach zu Hülfe – zu Hülfe! ,0,1,4
4732, setzen sich an ihre Tische) Eine h,0,0,2
4736, o! wüsten Sie alles! ,0,0,2
4740,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
4750," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
4754,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",2,5,10
4760,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! –",0,0,2
4766, sie hat also geweint?,0,0,2
4769,und ließ mich betäubt stehen,0,0,2
4773,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,0,1
4775,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
4779," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,0,0
4782,Wo geht der Stockfisch hin?,0,2,5
4785,"PAR. Jetzt wisset ihr nun alles – itzt Purschen auf euer Ort! – und daß ich keine Klage höre, das sag 
ich euch! – sonst setzts mit mein",0,0,2
4786," verabscheut mich, und reist! – ",0,2,5
4789, Einen Brief? – von wem?,1,3,6
4793," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
4803,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,0,0
4804,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
4806, Du willst mich zwingen? – gut!,0,0,0
4808,Was das für ein Bosheitsteufel ist! – ,0,2,5
4823,. Herr Baron dieser Ton? –,1,3,6
4843,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,4,7
4856,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,0,0
4860,"Wohltaten erzeugen Dank.
",2,4,7
4862,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
4865,"Und lachen hinter dem Rücken.
",2,4,8
4868,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
4873,"Ist krank und verlassen.
",0,0,2
4878,"Was soll ich da?
",0,0,0
4879,"Diesen Burschen fand ich.
",0,0,0
4883,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
4887,"Sie sollten sich dessen freuen.
",2,4,7
4890,"Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.
",2,5,10
4904,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft.",0,0,0
4906,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund?",2,4,7
4919,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",2,5,9
4933," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
4946,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
4949," Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.",0,0,2
4956,"Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.",2,4,7
