,text,base_polarity,main_emotion_class,tag_type
3921,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
3922,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
3930,"erstehe Sie nicht! – 

BARON. Kurz also gefall ich dir? – 

EVG",2,5,10
3935,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
3939,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
3940, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
3951,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",1,3,6
3962, hast wohl auch ein hübsches Weibchen? ,2,5,10
3963, Aber das arme Geschöpf!! –,0,0,1
3968,. Ha! ha! ha! ,2,4,7
3992, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
3994,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
3996,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
4004,Was wolltest du denn damit machen?,1,3,6
4007, aber warum denn?,1,3,6
4014,". Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,0,2
4015, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
4018, und liebe mich,2,5,9
4022,. Ein paar Pantoffel? – nicht übel!,2,4,7
4026,Schurke!,0,0,0
4035,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
4036," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
4041,Sie lachen wohl ,2,4,7
4053, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
4055," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
4060," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
4061," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
4072,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
4074, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
4075, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,0,0
4077,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,0,0
4104,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
4106, Was verlangen Sie denn aber von mir? –,1,3,6
4107, Liebe! – Liebe! – oder den Tod! –,2,5,9
4111,", von Ihnen nicht geliebt zu werden!",2,5,9
4120,an Ihren Freund,1,3,6
4126,Sie?,1,3,6
4144,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
4150," wenn dus kannst, so ist dein Glück gemacht",2,4,7
4166," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
4167,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
4172, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
4174, (völlig starr) Bist du – du?,1,3,6
4182, Nu! bin ich noch in deinem Brod? –,0,0,0
4189, Je du Hausnarr!,0,2,5
4196,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
4207,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
4210, Wo ist deine Muhme? – ,1,3,6
4216, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
4219, Auch ich habe schon meine Billets!,2,4,7
4223,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
4226, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
4230,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
4233,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
4235,. Herzlich gerne meine schöne Frau! ,2,5,10
4236,. Herzlich gerne meine schöne Frau,2,4,7
4239,. Hat ihn der Teufel schon wieder im Bande,0,2,5
4241,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,0,0
4244, Verdammter Lumpengesindl,0,2,5
4246,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
4251,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,8
4256," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,0,0
4257,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,0,0
4259,"– vor allen Dingen, diesen lächerlichen Kopfputz herab! – 

MAD. [BUCHWALD]. Was? – wie – meine Frißur derangiren",0,0,0
4266,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,0,0
4267,(auffahrend) Wer kann mir das verbiethen? – ,1,3,6
4272,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
4278,Mann du gehörst ins Narrenhaus! ,0,2,5
4292, ich kenne Ihr treffliches Herz!,2,5,10
4303," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
4305,"oment!47 – ik mik besinnen, auf einen Passe par tout48 – ik wollen 
probire – ob sc",0,0,2
4310,un pe t i t  moment,0,0,0
4315," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
4318, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
4325, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
4337,Abgedankt? ,1,3,6
4340,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
4345,! ohne Frisu,1,3,6
4348, Das wäre ja eine entsetzliche Sotise5,0,0,2
4354," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,0,0
4357," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
4359, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
4360,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
4362, (erschreckend) Zu Ihnen gnädige Mama?,1,3,6
4363,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
4368,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,0,0
4369,. Allons mon ange!55,2,5,10
4375,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
4382, Denkst du auch so? ,1,3,6
4388, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
4389,"te 
 

Welt durchgesucht, und nirgend ein Herz g",1,3,6
4390,"beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl 
gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von 
Mitleid zur Liebe ist der Schritt so klein, daß",1,3,6
4403, denn daß sie mich das erstemal abwieß ,2,5,9
4408,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
4410, Etwas nobles? – Ey! ey! ,1,3,6
4415," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
4416, – ha! ha! ha! über die arme Thörin,2,4,7
4417,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
4419,"(seufzend) O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
4421," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
4422,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,2,5
4423,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
4424, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
4444,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",2,5,10
4445,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
4455,Und sein Herr? ,1,3,6
4456, Die Liebe! – ,2,5,9
4461,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
4466, Nagt an ihrem Kummer ,0,0,2
4468,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
4470, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
4479, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
4481,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
4496," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
4500,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
4501, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
4504, Guter Baron!,2,5,9
4509," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
4519," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
4532, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,4,7
4536,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
4537, Ihre Frau!! – ,1,3,6
4538,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
4545," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
4548," – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und PAUL. 

BARON. (der hastig zur Thüre hereintritt) So bald wie möglich, sagte ",0,1,3
4554," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
4556,. Wer anders als Sie? ,0,2,5
4559,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
4563, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
4566,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
4571,Sobald wie möglich – o! herrlich! ,2,4,7
4575,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
4578, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
4580,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
4583,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",2,4,8
4586,"aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",0,1,4
4597, (immer verwirrter) alles? –,1,3,6
4598,Und die wäre? ,1,3,6
4609, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
4611," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
4612, um mein Weib daraus zu befreyen! ,2,5,9
4618,"enn du meinst! 

HENR",0,0,0
4622," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
4631,"Wahrlich schön, wie eine Venus! – ",2,5,10
4633," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
4649,Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
4650, (für sich) O! Himmel! es geht mir auch so,2,5,9
4652,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
4662," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
4663,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
4669, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
4675, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,2,4,7
4681,"Hitze vergeben! – 

BARONIN. [recte: BARON] So? – meinen Sie – wirklich? – 

KLING",0,2,5
4699, Gnädige Frau!! – ,2,5,10
4701,ich denke auch!,0,0,2
4702,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
4705,"llen sey nur stille, und laß dich hören – sollst Zucker-
werk bekommen – Rosoglio60 – alles, was du ",2,4,7
4709,"so gleich auf sie zu.) 

HR. BUCHW[A",2,5,12
4718,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
4721,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
4723,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
4724,"zen – 
Lassen Sie uns erst gewiß seyn, ob der Mann ganz so verdorben ist – als er scheint – die grosse",0,0,0
4727,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,0,0
4731,"Schicksals – 

HR. BUCHW[ALD]. Nun zum Schreiben Mesdamen – wir hab",0,0,2
4738,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
4743,onin) Das ist ,2,5,10
4745,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
4747,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
4751,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
